epoch loss epe outlier_rate1 outlier_rate2 outlier_rate3 d1_all 
38 3.4499943256378174 4.919305753744338 0.6668458201624607 0.4821637731862054 0.3673872695937005 0.29191092521783824 
39 3.294745922088623 4.811773033693691 0.6365824242292334 0.45712154185686527 0.35136672405934644 0.27728625878587626 
40 3.2575387954711914 4.61732935609109 0.6351800205041407 0.45341943778731675 0.34474936223481933 0.26983305961697845 
41 3.1886065006256104 4.608443131801598 0.6252858960683854 0.4447530228665417 0.3389285099307104 0.2663105353659747 
42 3.391934394836426 4.813131150938799 0.667034496797325 0.4735048921151853 0.35584501710920113 0.2813150300451488 
43 3.2916159629821777 4.80344658713814 0.6458731511611461 0.455443195746583 0.34492786607658044 0.2739171830754413 
44 3.207240581512451 4.6591122845288595 0.6352216947952977 0.451486105403456 0.3431386229174296 0.2719091069426305 
45 3.242039680480957 4.771051366184048 0.6280921216467983 0.44419625330111834 0.3369894820400453 0.2658365363912525 
46 3.1766834259033203 4.600889454396084 0.6265572567741343 0.44086591785063173 0.3337358314561081 0.2634179572092967 
47 3.2051219940185547 4.651591664199124 0.6268518179462053 0.445977259296502 0.3394323028154205 0.2663661225564825 
48 3.2109415531158447 4.699545399763515 0.6348532287404713 0.44961887660160377 0.3420566703171313 0.2688960761399086 
49 3.1687397956848145 4.6013264442425745 0.6263560296640838 0.44186006949999634 0.33456895921967816 0.26187236478868325 
50 3.351475715637207 4.671309099275553 0.6546097230204274 0.4632080014892021 0.3490380864485291 0.27349835239810893 
51 3.2304341793060303 4.5136597634188576 0.6475918364859714 0.46178353121865245 0.3475081239465778 0.2686473793016121 
52 3.274167060852051 4.5414064704225625 0.6553528169989237 0.45315654492771384 0.33791866694673367 0.2654055193065957 
53 3.177053928375244 4.71792365799431 0.6296732078220767 0.4434329843670367 0.33591879638558814 0.2628052084085932 
54 3.223019599914551 4.835760631683241 0.6416943410262432 0.4547010927090744 0.34529164792599726 0.2748323512646933 
55 3.124985694885254 4.618574727887719 0.637382629198634 0.44803341601907054 0.3370064110047185 0.2635355887956161 
56 3.192829132080078 4.689353219553514 0.6290373381402641 0.445495565679642 0.33873253128889447 0.266819111303122 
57 3.128296136856079 4.618344753115871 0.6138767247277843 0.43240005770491263 0.3282432245029132 0.2591060570924139 
58 3.20503306388855 4.625436087865206 0.6486831441884748 0.4604973112720788 0.3476262840882645 0.27144737996049506 
59 3.1357710361480713 4.328542239941976 0.6389170751863718 0.44751826630138036 0.3335579521592801 0.2578080800661771 
60 3.039701223373413 4.401866596092649 0.6185378788434124 0.43318156123528573 0.3263064796994426 0.25429408118435526 
61 3.2371177673339844 4.71346667344749 0.64119530233789 0.4526404823944934 0.34043239747352205 0.2662857933793674 
62 3.116946220397949 4.591459029937811 0.6161017921965002 0.432305129458206 0.3278107694806973 0.2580009097961961 
63 3.112786293029785 4.493851405909194 0.6114287451002327 0.43096143317749436 0.3274769370039522 0.2565839930434913 
64 3.1186070442199707 4.437484513567691 0.6183339699694518 0.42848196136921757 0.3219792875592127 0.2517016058636185 
65 3.1253490447998047 4.352218297288063 0.6343709881323942 0.44038009715693477 0.32778441857230334 0.25383807395958213 
66 3.070634126663208 4.524963505149424 0.6058819486436753 0.4228202372852687 0.31967146961709314 0.2505304670010327 
67 3.065497636795044 4.344611730965882 0.6153120865824317 0.43031645053518564 0.32350160436941233 0.25063027925783915 
68 2.9663054943084717 4.161475108859378 0.6019991814872994 0.41796307457061 0.3134851281321084 0.24104883734290877 
69 3.0100722312927246 4.329804413406153 0.6120466322310186 0.4260579878264077 0.3203054660687138 0.24987045335767752 
70 2.989163875579834 4.222952356347911 0.6097925926030108 0.42675461154236377 0.32155795659357805 0.2477945032185201 
71 3.1085827350616455 4.231505931777828 0.6301364119019925 0.4311986412725597 0.31974561938182067 0.24689784062852965 
72 3.0302042961120605 4.376953630852457 0.6160049904082132 0.42489608376822086 0.31837587359322267 0.2474217319314113 
73 3.0129587650299072 4.188310499091157 0.6129012534544143 0.42797522557463796 0.3222483409631432 0.2507229719372296 
74 3.033967971801758 4.312800263450488 0.6110626081655008 0.427489347988101 0.322626637335622 0.2501578473060794 
75 3.001136064529419 4.216698297337526 0.604898938674651 0.4188213598233911 0.3136811316456266 0.24348239398639565 
76 3.031193971633911 4.290480246309641 0.6033662511650175 0.41954639634890334 0.3155305226287049 0.24504189752147593 
77 3.0397565364837646 4.296266353916599 0.6178207156195172 0.4301777528132899 0.3231068950533611 0.2507466546108459 
78 3.0411906242370605 4.369873624537135 0.6040465326358484 0.4201372185400099 0.3170228953622043 0.24744204599924646 
79 3.0282349586486816 4.3921663779016065 0.6067132776291003 0.42005460108592135 0.31571504386827365 0.2440989483965853 
80 3.0302205085754395 4.399971381883884 0.6185945243013761 0.4275704483653182 0.31923303031341144 0.247626944193679 
81 3.0011935234069824 4.442392827943841 0.6197626346943125 0.4337843096352244 0.32516418080575793 0.25181992500739636 
82 2.978743553161621 4.176549073183711 0.6030427150997388 0.4180131615391761 0.31304315405936267 0.24169014606588285 
83 3.0092484951019287 4.459204894652243 0.6219774119217794 0.43340026495569334 0.32412702775535285 0.24986611308334045 
84 3.0136585235595703 4.3581598694024315 0.607565660050163 0.4199416798226109 0.31443363767538424 0.24482254492831174 
85 2.99971866607666 4.368971815350215 0.6251964425555041 0.43486233441915345 0.3249340927640466 0.2505161061920108 
86 2.998042583465576 4.290771695332969 0.6017101270897226 0.4193415835069211 0.31616155782273747 0.2457224173860179 
87 2.932793617248535 4.247856863325241 0.6004946874284978 0.4179514423677574 0.31459348854098246 0.24300834031365207 
88 2.9214303493499756 4.066076897930904 0.5945333047500827 0.4101792398718723 0.3074282744238131 0.236855090941144 
89 2.9441428184509277 4.179585341364113 0.6035816900445927 0.4193742571649895 0.3140872272295763 0.24074684513451342 
90 2.996842384338379 4.36717240857813 0.6033815046563893 0.41747409999288104 0.3139562473611359 0.24484017182333928 
91 2.934890031814575 4.14670775201062 0.5985152452068685 0.4149057655928677 0.31117363687858446 0.23959379746939924 
92 3.0092592239379883 4.177112078622446 0.6038480870584528 0.41474927015255647 0.3106448088036371 0.24047359480745223 
93 2.9715933799743652 4.178165409304277 0.6062241823257262 0.41563574467094044 0.31051596906044454 0.24036172153635127 
94 2.9274282455444336 4.225604023419341 0.6010375433987029 0.4167812985588439 0.31234230817189607 0.24160856118229018 
95 2.921830654144287 4.113242505584228 0.593392887234049 0.41077788069221044 0.30788598716631954 0.2375756099889509 
96 3.0006966590881348 4.1684736243504865 0.6039954414218835 0.41605963642267385 0.3118368951892956 0.24226635255508544 
97 2.947087287902832 4.142720403115161 0.5967417496815648 0.41347333226807426 0.3100945310058376 0.2401513634863599 
98 2.9725186824798584 4.275187225275032 0.6048839378765967 0.41940746949793284 0.3149989127032504 0.2441903206913157 
99 2.981257915496826 4.2352374304325515 0.6149816787021753 0.4222143877973036 0.3147046428119781 0.2417847213480318 
100 2.913397789001465 4.039471304244199 0.5962593753485212 0.4097837952240936 0.3053038230414632 0.2342253623790584 
101 2.929316520690918 4.111682999511473 0.5996615469500295 0.41647705709708116 0.3127670139366481 0.24141221265026983 
102 2.880331039428711 3.9944472030009535 0.5988238409647973 0.411075534018544 0.3054630514059131 0.23473074869682597 
103 2.9431657791137695 4.150005741722322 0.6016426103546388 0.4171331103425633 0.3127133324625425 0.24191158778268446 
104 2.9283084869384766 4.034231854984947 0.5936946077534502 0.40946516037789704 0.30581330390986344 0.23604882373396938 
105 2.989898681640625 4.216485276448934 0.6056947970522872 0.42022536535053845 0.3160979701415085 0.24417749644631048 
106 2.91603946685791 4.058031038003431 0.5972780599143425 0.4125605132595843 0.3085077663455891 0.23759367911424578 
107 2.9412689208984375 4.16933287770608 0.6002840034522249 0.41483823483057836 0.3109194447211846 0.2397123704193416 
108 2.962550163269043 4.058384043018457 0.5996485766225933 0.4135597989712297 0.3096992980208908 0.2413521365909012 
109 2.909653663635254 4.104944678378417 0.5999765706952882 0.4144566864066551 0.30989893572959115 0.2377985624756877 
110 2.928868293762207 4.14135077242349 0.6070609875164024 0.42065563601317224 0.31406073399611045 0.24075884851173301 
111 2.923485279083252 4.159006090050779 0.6117703769176062 0.42426352869592815 0.3157819288309659 0.24431570767106653 
112 2.9319512844085693 4.229182233612241 0.6000803477341454 0.41392907966354414 0.3098610105547684 0.2390789276861554 
113 2.9727530479431152 4.178860824561267 0.6091084807900655 0.42562637075255977 0.31941778886861577 0.24755949969663782 
114 2.9010095596313477 4.100240755182781 0.5992792049939504 0.4146692957372787 0.3100603064449895 0.23929865864859118 
115 2.8591229915618896 3.9745614861769294 0.5912992826553158 0.4058741311105335 0.3029710335671889 0.23231008844160086 
116 3.0075042247772217 4.422197507092198 0.6153136654668545 0.4272736702754507 0.3188715453744657 0.24620460275208786 
117 2.8824589252471924 3.9876193106351465 0.5927125064760745 0.40749560306992644 0.3036854412265854 0.23269489326299136 
118 2.926675319671631 4.167308196668452 0.6008974607062519 0.4164479434673225 0.31227060980109034 0.24075418317205893 
119 2.9384236335754395 4.27730734341176 0.5966577172481791 0.4125124333949539 0.3089099670643106 0.23886261238420203 
120 2.8914871215820312 4.098921171848368 0.5962124244175216 0.41177550391236806 0.30692423872920216 0.23427956765034647 
121 2.9316842555999756 4.179111529191554 0.5976616650185294 0.41226786043372843 0.30853960422533694 0.2375013762166282 
122 2.9910762310028076 4.056858292541921 0.6089471701151563 0.4193383334438857 0.3128592224051389 0.2422692467009097 
123 2.9410481452941895 4.097068719616608 0.6070874133982003 0.4150474198713041 0.30934909023274126 0.23927085369418827 
124 2.8891654014587402 4.14576661286468 0.5912693868338275 0.4064083784910656 0.3039542112198844 0.23506538354746548 
125 2.9034359455108643 4.148190651782886 0.5974769289504118 0.4107033921309686 0.30551335848094996 0.23390867335338322 
126 2.9489128589630127 4.314557038323496 0.615690084329529 0.4295575376498548 0.3213584165327286 0.24780161846430673 
127 2.9283576011657715 4.122878137727296 0.60470529100153 0.41723564733997875 0.3122017442185445 0.23920180845550215 
128 2.9248452186584473 4.164906187758563 0.5978568643503747 0.4116678571644972 0.3071123383809051 0.2369834316860991 
129 3.0019803047180176 4.2873190759171855 0.6009871622291911 0.41600221083108413 0.3132812895053235 0.24328671868114912 
130 2.9057798385620117 4.032941202716485 0.6036218777050257 0.4148865509423977 0.30760328614210997 0.23555407613859627 
131 2.8778719902038574 4.006344031024728 0.5914072506896972 0.4059772875764822 0.3023145146193168 0.23046326179292265 
132 2.914741039276123 4.092049624512389 0.595740388212266 0.4101111067555667 0.3060572491557608 0.23676205833939343 
133 2.84967041015625 3.997315550010601 0.5872324620042548 0.4027932956819991 0.3005558616079368 0.23099822238180104 
134 2.8785691261291504 4.011907164290921 0.5995922761750232 0.40848131222527845 0.3024801191432315 0.2322949438590691 
135 2.888861656188965 4.084409119479 0.5922266619063599 0.40729303180786713 0.3044411530771978 0.23390579939978814 
136 2.8220434188842773 3.9090066387954 0.5947704117421468 0.40656945799080557 0.3013575177587022 0.22911790079658773 
137 2.8751564025878906 3.97269817237874 0.6014486198524454 0.41083891345990886 0.3041949506949977 0.2327625237691919 
138 2.85581111907959 3.9334773139707546 0.5894128859958339 0.40542819354991294 0.30241266244891585 0.23138627980584378 
139 2.8534371852874756 3.939154944675977 0.5891488475149835 0.4020323957135191 0.29881551304558096 0.22872111292991598 
140 2.901447296142578 4.118764678130574 0.599977046636622 0.4102986595031091 0.3064089116342074 0.23696180392280974 
141 2.9413678646087646 4.16612368698458 0.5919628473624804 0.4110345904548408 0.3091254545063686 0.23891878447202644 
142 2.8506956100463867 3.9921597438989007 0.6012963744511466 0.4130897255416654 0.3059811001690038 0.2323888049675575 
143 2.880685567855835 4.0676316847410225 0.6046655255134556 0.41359701046586483 0.3058578963111412 0.2336546983382305 
144 2.8379194736480713 4.002014763261519 0.5914765027091393 0.40515531669063054 0.30121570869374215 0.2292292523051631 
145 2.875152826309204 4.011591476086169 0.5978636819837435 0.41107803774335216 0.3063625277493546 0.23380416052372932 
146 2.84696626663208 3.932590074054948 0.5894740776874141 0.40431048381000356 0.3011357906662345 0.23062244043897462 
147 2.874631404876709 3.986842932339811 0.6043403003537572 0.41620914558062083 0.30988859861322293 0.23663714096081362 
148 2.8388166427612305 3.9331563921531503 0.5891767090898858 0.4022031949642457 0.2987468575185891 0.22880328075198328 
149 2.900078773498535 4.098408213856786 0.5993074306740276 0.4128528185861096 0.3077413432961379 0.23588511830237455 
